透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
17.66152271,2210.712256,1.200284367,189.8421442,266.6532975,212.9361827,1087.730999,153.3344368,13.11866884,45.99405863,0.481271875,0.479
17.5319521,2212.091683,1.16727147,190.9312251,266.829722,213.6411899,1092.204113,155.7913472,13.5977544,45.99584104,0.480590312,0.485
17.78735784,2206.561905,1.135908211,188.3282212,267.4548963,213.7904239,1088.005197,158.1138975,13.9509199,45.99708873,0.481913219,0.429
17.84544565,2217.517527,1.147234135,187.629271,270.4635887,213.5174903,1101.989445,161.883438,14.1852149,45.99796211,0.466039253,0.43
17.76613014,2224.17136,1.158036622,188.364126,271.933603,213.5049705,1111.840793,162.2174975,14.36411406,45.99857348,0.455227477,0.394
17.87600991,2219.584308,1.172014249,187.2372645,271.822829,213.5746179,1107.021278,162.294971,14.49368281,45.99900143,0.436859234,0.407
18.2883236,2204.20346,1.170126641,184.1171962,271.7315359,213.2238992,1088.779339,157.7220353,14.56088908,45.999301,0.427901464,0.35
18.06738813,2210.913749,1.1775268,186.2573928,273.3959614,213.1120138,1097.073499,158.4097612,14.61278681,45.9995107,0.404531025,0.452
17.80632169,2213.122958,1.183652093,188.4535083,270.9938396,212.9184097,1100.519783,156.0768328,14.6415341,45.99965749,0.418771717,0.453
17.66143911,2213.298729,1.19252482,189.7228988,269.5159409,213.3089627,1100.795494,157.9730235,14.65221691,45.99976024,0.429040202,0.494
17.49264738,2204.56911,1.205207374,191.3200292,266.2811586,213.9662739,1090.548846,158.3471165,14.63737184,45.99983217,0.448528141,0.466
17.42504538,2198.541957,1.22095878,192.2504407,265.01899,214.2390377,1082.874036,161.7632539,14.61441593,45.99988252,0.453769699,0.426
17.45146034,2197.965084,1.244242575,191.886737,265.2990073,214.3387549,1081.423254,164.0728492,14.58799115,45.99991776,0.445438789,0.428
17.49780839,2200.975559,1.259494418,191.7962544,266.4816128,214.1571285,1084.063509,165.0559175,14.45892765,45.99994243,0.440207153,0.342
17.59296126,2206.04443,1.2547184,191.2099935,268.7248213,213.8406053,1088.729687,163.410373,14.31131243,45.9999597,0.410745007,0.398
17.45396519,2219.100332,1.247287495,192.7808416,272.384298,213.309193,1103.944627,164.3457226,14.20528024,45.99997179,0.406921505,0.467
17.35951819,2229.291509,1.233005502,193.9438231,275.1456043,213.0021797,1115.040175,161.2507292,14.1317983,45.99998026,0.424945053,0.443
17.54169865,2223.086098,1.240776063,192.3143624,273.8667623,212.7726979,1106.63351,159.4055672,14.02354973,45.99998618,0.430361537,0.345
17.70018905,2194.893602,1.220293244,190.778387,267.3734003,212.3042218,1070.520124,152.7255637,13.81268481,45.99999032,0.404753076,0.386
17.81267678,2181.747743,1.211783049,189.6882042,264.2947135,211.8873997,1053.270753,153.3512279,13.66512381,45.99999323,0.399127153,0.472
17.80515418,2183.332116,1.200161178,189.7973951,264.4193429,211.6520494,1054.718223,153.0156421,13.54552362,45.99999526,0.420989007,0.48
17.86225577,2178.784156,1.192410432,189.4401862,263.710765,211.5145685,1048.503043,152.1611887,13.46567706,45.99999668,0.438692305,0.475
17.70176238,2181.115576,1.190270636,191.0581303,263.0142021,211.185198,1050.30213,147.6794988,13.40797394,45.99999768,0.449584614,0.449
17.63682639,2186.574994,1.198045354,191.7536003,263.9331233,211.1415022,1056.659718,151.8876946,13.35936676,45.99999837,0.44940923,0.44
17.55421702,2198.259788,1.191354665,192.8439785,266.9865196,211.2372807,1070.568574,158.5719071,13.33879319,45.99999886,0.446586461,0.349
17.41562607,2222.973986,1.180707816,194.421122,272.9467435,211.2564336,1099.635192,162.094717,13.30638444,45.9999992,0.417310522,0.338
17.47453825,2237.83179,1.189095471,193.8864521,277.4793872,211.1878369,1116.254635,162.3296352,13.27870244,45.99999944,0.393517366,0.323
17.60862478,2237.106391,1.191458872,192.5678109,277.469258,210.8791516,1115.454425,163.6813282,13.25325829,45.99999961,0.372362156,0.303
17.69279735,2238.034474,1.204441211,191.6494676,276.4484806,211.1314061,1115.908097,169.6969297,13.2415408,45.99999973,0.351553509,0.299
17.73327064,2235.424132,1.222858847,191.0296273,274.9514364,211.3282343,1112.668168,167.6591008,13.23590356,45.99999981,0.335787456,0.31
17.95503784,2222.577537,1.226978613,189.1946101,272.9143926,211.4720221,1097.961589,164.3442738,13.22981636,45.99999987,0.32805122,0.307
17.82408833,2220.934539,1.23660345,190.5129376,271.9657327,211.4081128,1096.093902,159.7928338,13.23368132,45.99999991,0.321735854,0.426
17.55190558,2236.010427,1.25164429,193.2265563,273.7385129,211.636304,1114.472294,157.6709211,13.27962692,45.99999993,0.353015098,0.351
17.33795057,2240.323966,1.265051003,195.4752561,273.7502924,211.8620794,1120.468939,157.2179781,13.29182218,45.99999995,0.352410568,0.302
17.42178335,2232.606263,1.287151087,194.7426792,272.8405893,211.7470454,1110.812616,156.2361744,13.28772424,45.99999997,0.337287398,0.296
17.58024834,2213.144384,1.296225761,192.9198755,269.6284125,211.3449318,1087.868831,153.4653221,13.28278697,45.99999998,0.324901178,0.33
17.51325971,2227.609933,1.286313711,193.9497854,274.0387807,210.7453304,1105.036603,154.4074706,13.29590545,45.99999998,0.326430825,0.331
17.47510533,2232.738718,1.271737245,194.4924968,276.2800877,210.2752607,1111.16974,155.934053,13.29431617,45.99999999,0.327801577,0.345
17.65352279,2228.379367,1.237219845,192.983427,277.1639859,209.8292862,1105.637874,155.1438371,13.24812886,45.99999999,0.332961104,0.324
17.65378377,2223.050705,1.221102406,192.9444385,274.7514238,209.6111934,1097.301859,158.4758344,13.02592189,45.99999999,0.330272773,0.33
17.68960766,2224.879756,1.216212668,192.5371725,273.5522262,209.2992288,1098.094826,163.2002153,12.79557237,46,0.330190941,0.275
17.94238743,2222.112381,1.201086799,190.173607,273.3555238,209.3367016,1092.582585,163.0522197,12.5900248,46,0.313633659,0.279
17.79386331,2231.699719,1.168468654,191.0928407,273.7488667,208.8285858,1101.211231,160.5970801,12.08771736,46,0.303243561,0.433
17.83939431,2231.199803,1.152368058,190.3679885,273.4142067,208.3250101,1097.790861,157.7179561,11.73217215,46,0.342170493,0.373
17.89930034,2222.196619,1.137484667,189.3628622,271.3034582,207.8310206,1085.981711,155.9587855,11.5077124,46,0.351419345,0.368
17.92321843,2228.890784,1.112857124,189.0092136,273.9042275,207.1528279,1093.510643,157.9261918,11.40790057,46,0.356393541,0.279
17.9833708,2218.019339,1.103694724,187.9567653,271.9340119,206.2312953,1080.255029,156.565808,11.36013882,46,0.333175479,0.26
18.00625956,2214.11942,1.115956895,187.3950298,270.3773377,205.7172008,1075.760285,158.8531244,11.31307953,46,0.311222835,0.352
18.13530825,2204.889063,1.116375295,185.8669896,268.4500739,205.509775,1064.671965,164.0372652,11.27522754,46,0.323455985,0.372
18.25861172,2200.554831,1.127129711,184.4216643,266.7054071,205.4386191,1060.113523,165.5560856,11.29225624,46,0.338019189,0.301
18.18920062,2207.009071,1.13476666,184.6044754,266.369647,205.8873782,1068.458776,165.8061565,11.34749316,46,0.326913433,0.344
18.05028107,2207.816709,1.13902471,185.7940491,265.4603465,206.5603679,1070.323852,165.8638315,11.40346792,46,0.332039403,0.369
17.67911213,2216.425542,1.152063451,189.6289113,266.0299349,207.0791806,1082.109004,164.6216051,11.48688908,46,0.343127582,0.382
17.55652372,2220.08323,1.137869893,191.1194736,266.8215914,207.7431335,1086.589297,162.7421299,11.57132363,46,0.354789307,0.377
17.63255495,2214.920397,1.135016692,190.8302334,267.5013275,208.1481546,1081.070469,164.3366754,11.67893237,46,0.361452515,0.368
17.58407742,2225.050413,1.145022114,191.4263168,270.9895796,208.1795364,1092.701291,172.3929121,11.74466002,46,0.363416761,0.365
17.60189843,2225.964135,1.16729048,191.2545756,272.4061673,208.035387,1094.213885,170.7300384,11.82138894,46,0.363891732,0.385
17.63434637,2215.850623,1.180442656,190.9036884,270.3590744,207.7760331,1082.696127,164.8935997,11.88690672,46,0.370224213,0.357
17.67183124,2210.233701,1.175730268,190.3131431,268.593699,208.2036823,1077.19535,164.9902647,11.98607246,46,0.366256949,0.351
17.60716668,2210.06935,1.16017192,190.3495667,266.5983118,208.5174991,1078.384965,157.5596251,12.07119889,46,0.361679864,0.276
17.57033668,2211.488545,1.151160344,190.3806967,265.5188183,209.0182494,1080.277475,152.9837376,12.11385922,46,0.335975905,0.277
17.67800686,2205.880965,1.139085122,189.4368266,264.6123253,209.243283,1073.913724,152.1052265,12.15521162,46,0.318283133,0.274
17.63422723,2214.182096,1.134528744,189.7319469,266.5818988,209.1759056,1084.440728,152.8034716,12.18425935,46,0.304998193,0.368
17.61873476,2214.374428,1.117351337,190.0162302,267.3338485,209.1881063,1085.175195,153.2441428,12.24806497,46,0.323898735,0.36
17.36514476,2222.026882,1.108935936,192.809709,269.1758678,209.2219353,1094.561549,159.0065522,12.3407507,46,0.334729115,0.373
17.35860133,2225.393818,1.113755155,192.920963,271.1231075,209.261188,1098.786418,164.9004198,12.38079215,46,0.34621038,0.406
17.43139081,2220.362008,1.087754696,192.1583387,270.1284113,209.0429869,1093.226145,162.9838343,12.42097811,46,0.364147266,0.382
17.17881107,2214.053405,1.056803287,194.7208371,266.7273879,209.1275908,1086.245801,163.506184,12.43233468,46,0.369503086,0.404
17.23464166,2207.959123,1.034049257,194.1850207,265.348302,209.2093136,1078.67467,168.0134592,12.44032123,46,0.37985216,0.379
